% normalize=-1
% resample=no
% samplerate=44100
% version=0.7
% yaafedefinition=MFCC blockSize=1024 stepSize=512
1.959198e+00,1.164837e+00,5.100200e-01,5.223842e-01,5.644610e-01,2.955153e-01,1.999153e-01,-2.854560e-02,-6.609290e-02,-8.179892e-02,1.108741e-01,-4.183898e-01,2.560782e-01
2.045263e+00,8.559503e-01,5.470764e-01,8.065852e-01,5.456897e-01,1.598743e-01,-8.173419e-02,-1.260488e-01,6.943347e-02,3.052635e-01,2.294614e-01,-3.770784e-01,2.949342e-01
2.282557e+00,1.317422e+00,5.661010e-01,6.384865e-01,7.568804e-01,2.110967e-01,-2.395313e-03,-7.917848e-02,-1.284866e-01,-2.076405e-01,4.281613e-01,-3.355109e-01,2.250452e-01
2.220310e+00,9.074205e-01,4.347917e-01,5.125412e-01,3.338729e-01,-1.924780e-01,-1.756277e-01,-5.467505e-03,-3.042686e-01,9.059073e-02,2.088134e-01,-1.431010e-01,1.634234e-01
1.294364e+00,-8.283964e-01,4.763224e-01,1.172229e-01,-1.196762e-02,6.420774e-01,1.145595e+00,8.993917e-02,-1.517982e-01,-5.516466e-01,5.181213e-03,3.572074e-02,-2.876048e-01
1.587804e+00,-9.427758e-01,-7.952705e-03,-1.431081e-01,9.081324e-02,3.948727e-01,8.899876e-01,7.206766e-02,-5.259682e-03,-1.293334e-02,9.846665e-02,2.195434e-01,-9.088339e-02
1.736366e+00,-6.692057e-01,1.735474e-01,-4.154684e-02,8.653833e-02,1.276847e-01,1.363656e-01,-5.043722e-01,1.934616e-01,3.009897e-01,7.218331e-02,2.147585e-01,2.463198e-02
2.109753e+00,-1.112036e+00,-7.173184e-02,3.171277e-01,2.659820e-01,3.954694e-01,1.530983e-01,-2.935592e-01,3.712888e-02,-1.368648e-02,-2.889619e-01,-3.323533e-01,-9.365934e-02
2.803103e+00,-6.775101e-01,6.104826e-02,1.708156e-01,2.673558e-01,2.144575e-01,-4.007510e-03,-3.227193e-01,5.079808e-02,2.099259e-01,1.964205e-01,-4.978358e-02,-1.855288e-01
1.995839e+00,-5.544431e-01,2.139663e-01,-6.631290e-02,1.862456e-01,2.438486e-01,3.529416e-01,-1.437580e-01,2.014530e-02,4.981001e-02,-1.986715e-01,-2.447430e-01,-2.009788e-01
2.315075e+00,-6.129038e-01,-2.754691e-02,2.177422e-01,1.218775e-01,-3.339172e-02,1.064732e-01,-3.771006e-02,6.418889e-02,8.154567e-03,-2.789581e-02,-6.440208e-02,-9.125984e-02
2.096491e+00,-8.257682e-01,6.391151e-02,-4.189168e-02,-1.411856e-01,2.534905e-03,2.012713e-01,-4.758037e-03,-7.667846e-02,-1.410331e-01,-1.257314e-01,-2.628842e-02,7.599225e-02
2.221735e+00,-6.556638e-01,-3.005173e-02,2.929964e-02,1.149473e-01,-5.336546e-02,-7.605380e-02,-6.579543e-01,-4.897297e-02,7.512504e-02,-7.375472e-02,-1.331354e-01,1.467894e-01
2.531172e+00,-4.752316e-01,-7.172789e-02,3.502175e-01,2.475873e-01,-4.335472e-01,-1.079465e-01,-4.274066e-02,3.311940e-01,2.352124e-02,-1.802565e-01,-1.718337e-01,-1.021477e-01
2.753344e+00,-6.169423e-01,1.597412e-01,4.059104e-01,6.188079e-01,6.326992e-02,2.792301e-01,1.451543e-01,8.420953e-02,4.696404e-02,-7.347105e-02,-3.328071e-01,-1.688358e-01
2.564717e+00,-5.839392e-01,1.787234e-01,3.225613e-02,3.051576e-01,2.051145e-01,6.115313e-01,1.445895e-01,2.984582e-01,3.057249e-01,6.604251e-02,-1.541463e-01,-1.157292e-01
2.547110e+00,-3.576865e-01,1.188931e+00,9.003081e-01,6.025181e-01,2.855786e-02,3.690358e-01,-3.603350e-01,-5.197698e-01,-2.409999e-01,2.542544e-02,-1.822596e-01,-1.828355e-01
3.310108e+00,4.214998e-01,1.154792e+00,8.292819e-01,6.363117e-01,3.362320e-02,2.842402e-01,-1.827965e-01,-2.307254e-01,-2.237802e-01,-1.472446e-01,-7.135793e-01,-3.730714e-01
4.024550e+00,7.367570e-01,1.240790e+00,6.749366e-01,1.240998e-01,-4.405097e-01,4.759613e-01,-4.351230e-01,-3.518682e-01,-2.881669e-01,-7.348331e-02,-1.558408e-01,1.673170e-01
3.399738e+00,3.129146e-01,1.263331e+00,9.348895e-01,5.947819e-01,-2.242485e-01,-8.611490e-02,-7.728292e-01,-7.344296e-01,-4.343174e-01,1.580497e-01,-2.988100e-01,-4.082220e-01
3.744570e+00,2.999080e-02,6.815575e-01,7.341989e-01,4.366627e-01,-2.805972e-01,-2.786196e-01,-6.011672e-01,-6.354407e-01,-5.027921e-01,-1.608321e-01,-4.827723e-01,-3.382178e-01
4.283473e+00,3.992394e-01,8.821940e-01,8.203928e-01,7.755454e-01,-4.267583e-02,9.710039e-02,-4.475088e-01,-2.391557e-01,-2.261301e-01,-2.585979e-01,-4.464920e-01,-3.741113e-01
3.951102e+00,2.618620e-01,1.000909e+00,8.575484e-01,7.609849e-01,2.158970e-01,1.132648e-01,-5.060082e-01,-4.265246e-01,-7.331653e-01,-3.457614e-01,-4.536868e-01,-3.725301e-01
4.100117e+00,4.482933e-01,7.633714e-01,4.725354e-01,5.906347e-01,7.991883e-02,5.531081e-01,-2.980661e-01,-2.241365e-01,-3.197878e-01,-3.665827e-01,-6.670557e-01,-5.109557e-01
4.456712e+00,8.687302e-01,1.175570e+00,6.317273e-01,5.469792e-01,-1.471219e-01,7.555133e-02,-3.580831e-01,-2.831428e-01,-4.020160e-01,-6.112806e-02,-2.989230e-01,-3.105926e-01
3.893186e+00,4.115705e-01,8.688927e-01,9.045256e-01,5.332893e-01,-4.406102e-01,1.199619e-01,-5.220662e-01,-3.307292e-01,-4.919877e-02,-8.661381e-03,-2.405236e-01,-1.700261e-01
3.882700e+00,6.713977e-01,1.007820e+00,6.544868e-01,3.745424e-01,-4.853771e-02,3.031926e-01,-2.028425e-01,-2.792455e-01,-2.386633e-01,-4.600023e-02,-2.416750e-01,-5.455166e-01
3.595349e+00,4.344183e-01,5.161864e-01,7.053322e-01,6.005678e-01,8.445482e-02,3.661207e-01,-1.201019e-01,-3.515791e-01,-1.616537e-01,-1.416544e-01,-1.922154e-01,-2.320313e-01
3.580254e+00,5.478738e-01,8.140219e-01,8.558252e-01,4.059482e-01,-7.654730e-02,-6.296617e-02,-3.461316e-01,-2.460721e-01,-1.556548e-02,2.807196e-02,-5.148563e-02,-1.697229e-01
2.445598e+00,9.338952e-01,1.216775e+00,8.288920e-01,5.659606e-01,-2.370755e-01,-4.184315e-02,-3.018682e-01,-3.804413e-03,3.457285e-02,-7.815143e-02,-6.387322e-01,-2.908107e-01
2.360685e+00,6.935029e-01,1.132655e+00,6.022816e-01,3.127510e-01,1.475463e-01,2.767699e-01,-1.433196e-01,-2.419473e-01,-2.715505e-01,-2.756214e-01,-4.038495e-01,-4.686314e-02
2.923646e+00,3.935372e-01,7.374310e-01,6.990717e-01,6.588168e-01,-1.345252e-02,4.233162e-01,-2.005057e-01,-4.339782e-01,-3.076857e-01,-3.362203e-05,-2.145942e-01,-2.126137e-01
3.015450e+00,4.587929e-01,7.950642e-01,7.982640e-01,7.664229e-01,-2.125404e-01,1.557648e-01,-4.543642e-02,9.554409e-02,2.230907e-01,-1.760805e-02,-1.919992e-01,-3.311157e-01
2.656290e+00,2.518511e-01,9.202768e-01,7.422856e-01,7.055484e-01,2.451279e-01,2.153591e-01,-1.704937e-01,-1.487051e-01,-1.273802e-01,-2.423676e-01,-5.574562e-01,-2.926844e-01
2.629143e+00,4.362942e-01,8.820421e-01,6.204946e-01,7.884501e-01,2.014700e-01,1.912143e-01,-1.042173e-01,-3.044563e-01,-3.007898e-01,-7.170942e-02,-2.416350e-01,-2.147689e-01
3.042689e+00,4.307900e-01,1.456837e+00,7.516468e-01,2.802601e-01,-2.547019e-01,2.307446e-01,-2.302740e-01,4.417946e-02,3.342765e-02,-1.532942e-02,-1.265954e-01,-2.288885e-01
2.861136e+00,6.228181e-01,1.085677e+00,7.003947e-01,4.409223e-01,-2.120145e-01,2.051384e-01,-1.219010e-01,-8.566665e-02,4.925820e-02,-2.588682e-01,-2.119482e-01,-1.115335e-02
1.330290e+00,-7.086457e-02,1.109522e+00,8.003438e-01,4.910585e-01,1.123162e-01,6.856800e-01,-2.466131e-01,4.978231e-01,4.005655e-01,2.026538e-02,-1.070031e-01,1.667518e-01
2.051090e+00,4.336282e-01,2.946286e-01,4.556470e-01,5.933406e-01,7.098532e-02,-1.101674e-01,-1.852553e-01,4.292310e-01,1.758782e-01,1.798222e-01,-2.263120e-01,-5.706790e-02
1.906882e+00,8.763101e-01,8.928424e-01,4.246714e-01,4.314542e-01,-1.155131e-01,1.873631e-01,-2.651330e-01,-4.375350e-03,-2.469742e-02,-1.413703e-01,-6.820068e-01,-1.913856e-01
2.237742e+00,5.537002e-01,6.309978e-01,5.359818e-01,5.974755e-01,2.423217e-01,1.635087e-03,-4.366745e-01,-1.101518e-01,-6.228471e-02,-3.188412e-01,-3.903250e-01,-9.463537e-02
2.608781e+00,3.999509e-01,5.079489e-01,3.412599e-01,2.870224e-01,-2.259709e-01,1.110114e-01,-8.997411e-02,2.210106e-01,1.697357e-01,-1.469445e-01,-3.451196e-01,-4.875809e-02
2.564110e+00,-2.064228e-01,5.351917e-01,5.359778e-01,2.006562e-01,-3.019102e-02,4.868359e-01,-9.372506e-02,-2.591402e-01,-1.596103e-01,-1.793395e-01,-4.552656e-01,-3.238632e-01
2.676210e+00,2.103135e-01,5.341322e-01,6.255570e-01,4.957333e-01,-2.129109e-01,8.003754e-02,-2.431067e-01,-3.283507e-01,-1.429557e-01,1.974343e-01,-7.846388e-02,5.673102e-02
2.576892e+00,-1.825308e-01,2.019215e-01,3.088830e-01,6.250283e-01,-1.659899e-01,1.641120e-01,6.362189e-02,-1.378858e-01,-5.485914e-01,-1.251449e-01,-2.255641e-01,-1.369372e-01
2.893439e+00,2.436880e-01,6.776881e-01,5.277112e-01,5.672810e-01,2.420182e-01,2.930673e-01,8.365780e-02,-2.369973e-02,-2.426276e-01,2.580757e-01,8.175769e-02,8.039563e-03
2.575428e+00,2.133451e-01,6.336934e-01,3.034139e-01,3.370495e-01,2.941719e-01,4.694397e-01,1.970387e-01,3.241808e-01,1.612539e-01,9.534904e-02,-1.456822e-01,-1.571284e-01
2.357669e+00,-1.306246e-01,6.959010e-01,6.113393e-01,5.993639e-01,-1.925028e-01,2.986574e-01,-1.492835e-01,-1.511591e-01,-1.315881e-01,1.374328e-01,8.013190e-02,1.484455e-01
2.397427e+00,1.024061e+00,7.380183e-01,2.972563e-01,7.159778e-01,-2.191979e-02,5.595595e-01,-1.053147e-01,-3.659916e-01,1.055194e-01,-1.930539e-02,-1.435311e-01,-2.667978e-01
1.829117e+00,-1.321092e-01,5.676778e-01,5.977367e-01,2.997921e-01,-5.862691e-01,1.001459e+00,-9.956855e-02,-2.421737e-01,6.221714e-03,6.599086e-02,-5.016167e-01,-4.844416e-01
1.918451e+00,-4.777544e-01,5.479558e-01,1.016281e+00,2.719908e-01,-5.790165e-01,3.942466e-01,-8.895786e-02,3.536451e-01,3.083915e-01,6.390689e-03,-6.175783e-01,-1.130066e-01
2.050776e+00,-6.946487e-01,5.578184e-01,8.884829e-01,1.802491e-02,-4.871930e-01,6.716604e-01,-2.877039e-01,5.340309e-02,2.804341e-01,-2.622648e-02,-7.460154e-01,-2.922742e-01
2.508403e+00,-3.087194e-01,7.527937e-01,9.933100e-01,3.105461e-04,-4.221547e-01,5.516813e-01,-1.530983e-01,-9.575344e-03,-1.442368e-01,-7.679946e-02,-4.286853e-01,-2.003399e-01
2.529850e+00,-4.387506e-01,7.926852e-01,1.169435e+00,6.327564e-01,-3.991679e-01,5.471687e-01,-1.031679e-01,9.610671e-02,9.494758e-02,-1.096689e-01,-6.220192e-01,-1.724881e-01
2.790721e+00,-2.502803e-01,6.364530e-01,1.045186e+00,1.108007e-01,-6.885524e-01,4.713619e-01,-2.702690e-01,2.486903e-01,-6.824452e-02,-1.145701e-01,-5.423400e-01,-9.486706e-02
2.201659e+00,-1.961304e-01,1.062735e+00,8.916112e-01,6.648751e-01,-1.423466e-01,3.289596e-01,-4.304788e-01,1.368520e-02,1.156727e-01,-1.137343e-01,-5.549144e-01,-4.731082e-02
2.386507e+00,2.619112e-01,1.374223e+00,1.026292e+00,7.557022e-01,-1.478070e-01,3.212367e-01,-2.047666e-01,-2.038883e-01,-3.076582e-01,-1.829922e-01,-3.780524e-01,-1.204937e-01
2.736782e+00,1.625822e-01,9.268774e-01,1.382119e+00,5.642769e-01,-3.067123e-01,2.677893e-01,-3.270373e-01,-3.267479e-01,-7.949955e-02,5.417666e-02,-2.648149e-01,-1.043773e-01
3.000834e+00,2.901703e-01,8.782915e-01,9.160184e-01,6.794165e-01,-2.348566e-01,1.454959e-01,9.034091e-02,1.030427e-01,3.827929e-02,1.311086e-01,-5.490710e-01,-1.599710e-01
3.101629e+00,1.477952e-01,1.123955e+00,6.334680e-01,4.714457e-01,1.415484e-01,4.880431e-01,-5.250930e-02,-1.601359e-01,-2.216392e-01,-1.026508e-01,-5.298030e-01,-4.182689e-01
2.923198e+00,6.501368e-01,1.017528e+00,5.396981e-01,3.316601e-01,-2.986201e-01,4.644807e-02,-4.744206e-01,-4.771629e-01,-8.304868e-02,2.385590e-02,-4.952031e-01,1.978214e-02
3.028748e+00,4.441592e-01,1.040453e+00,5.421404e-01,6.598755e-01,-2.080747e-01,1.716215e-01,-4.292606e-02,-2.406724e-01,-3.046943e-01,-6.748966e-02,-1.852302e-01,-4.075097e-01
2.507306e+00,1.799128e-01,7.658121e-01,9.264588e-01,7.279971e-01,-1.481113e-01,6.870856e-02,-6.905849e-01,-5.508955e-01,-4.033164e-01,-2.614660e-01,-6.334456e-01,-2.802866e-01
3.150622e+00,4.142485e-01,7.964497e-01,8.671898e-01,7.805921e-01,1.742434e-01,3.290417e-01,1.421927e-02,2.249326e-02,-2.644325e-01,-2.475950e-01,-3.927871e-01,-4.450202e-01
2.560888e+00,8.827420e-01,6.167243e-01,8.251994e-01,1.415648e-01,2.658324e-01,3.150119e-01,-1.788900e-01,-5.295783e-02,2.186312e-02,-2.231253e-01,-4.158335e-01,-4.423140e-02
1.859234e+00,1.192733e+00,5.902271e-01,1.271954e+00,5.147176e-01,2.732783e-01,1.036884e-02,-6.070144e-02,9.890489e-02,2.689771e-01,-2.256100e-02,-2.376445e-01,-3.229599e-02
1.652693e+00,1.300062e+00,4.820971e-01,7.145648e-01,3.367844e-01,3.425730e-01,1.549627e-03,2.473498e-01,1.415933e-01,6.898061e-02,-2.349166e-01,-3.669219e-01,1.396479e-01
1.518213e+00,1.259596e+00,6.045026e-01,6.689264e-01,4.804734e-01,-1.233320e-02,1.272385e-01,-1.739816e-01,-1.129219e-01,1.129922e-01,1.554462e-01,-1.384255e-01,1.285172e-01
1.676341e+00,1.181163e+00,8.022142e-01,7.048470e-01,4.890693e-01,-1.310362e-02,1.785826e-01,-1.892516e-02,-9.251658e-03,-9.754400e-02,-4.471523e-01,-3.181628e-02,-1.871947e-02
1.984616e+00,1.314898e+00,4.321939e-01,3.149742e-01,4.455723e-01,6.574402e-02,2.370473e-01,-2.512829e-02,7.124633e-03,3.622801e-02,-1.475146e-01,-1.605451e-01,-1.536672e-02
2.196898e+00,9.393488e-01,5.631194e-01,6.264756e-01,3.688942e-01,-1.546229e-01,2.191492e-01,6.964846e-03,-1.517848e-01,-1.730055e-01,-3.851375e-02,-2.174797e-01,-2.550905e-01
1.899731e+00,5.272096e-01,3.103049e-01,4.710012e-01,1.236619e-01,-3.581522e-01,1.349488e-01,-1.317469e-01,-4.597641e-01,-1.351803e-01,-2.126577e-01,-3.245935e-01,-1.770626e-02
1.872436e+00,7.921388e-01,6.644407e-01,8.038364e-01,5.117494e-01,1.119937e-02,4.598727e-02,1.952539e-02,-4.049755e-02,1.105962e-02,-2.013092e-01,-3.209096e-01,-1.864464e-01
1.870470e+00,7.988366e-01,8.636260e-01,9.543912e-01,5.573166e-01,-1.012601e-01,1.805720e-01,-1.185027e-01,1.629848e-01,-5.776140e-02,-8.869019e-02,-1.434215e-01,-1.936221e-02
2.133956e+00,4.869729e-01,7.283822e-01,8.899951e-01,6.666240e-01,8.217016e-02,-7.587218e-02,-1.099981e-01,5.837841e-02,-1.020421e-01,-4.520598e-02,-1.797812e-01,-1.418053e-01
2.397629e+00,6.897987e-01,6.108837e-01,6.682984e-01,5.987081e-01,-3.028968e-01,3.376864e-01,3.401784e-01,3.982139e-02,-2.441813e-02,1.274861e-01,-9.346203e-02,1.793034e-01
2.734886e+00,6.044682e-01,6.756629e-01,5.773558e-01,2.630871e-01,2.073020e-01,3.872514e-01,1.005068e-01,1.406559e-01,2.094607e-01,4.927323e-02,9.207097e-02,2.946348e-01
2.641593e+00,4.710785e-01,5.345724e-01,7.717105e-01,3.342076e-01,-1.821600e-02,1.989109e-01,1.598653e-01,-2.091780e-04,4.741771e-01,3.083294e-01,6.126254e-02,4.228148e-01
2.234779e+00,-2.232808e-03,8.235053e-01,8.030742e-01,2.608591e-01,-6.693677e-02,7.759300e-02,-1.445935e-01,-1.389854e-01,9.787662e-02,8.789185e-02,-3.190093e-01,-6.244151e-03
2.780823e+00,1.724860e-01,7.558884e-01,7.247258e-01,4.458374e-01,-1.198660e-01,3.116795e-01,-1.044715e-01,6.742063e-02,1.798275e-01,-1.558646e-01,-1.201362e-01,1.130563e-01
2.513782e+00,2.745148e-01,5.748257e-01,6.210239e-01,5.123438e-01,3.030529e-01,5.639463e-01,-4.820100e-03,-1.868522e-01,1.790319e-01,1.992904e-01,-5.301695e-02,4.250024e-01
2.613657e+00,4.781967e-01,9.151110e-01,7.266825e-01,4.481852e-01,-1.216116e-01,1.415415e-01,-1.204561e-01,2.536286e-01,3.111177e-01,-2.757409e-04,1.135226e-01,7.730790e-02
2.336104e+00,1.468648e-01,5.089823e-01,5.107511e-01,2.762251e-01,-2.453048e-01,1.153581e-01,-1.550094e-01,-1.209466e-01,1.609484e-01,2.370013e-01,-1.560847e-01,-1.811461e-01
2.571999e+00,1.386334e-01,5.000648e-01,4.817149e-01,2.419479e-01,-2.278149e-01,4.000583e-01,-1.651553e-01,3.141660e-01,3.994170e-01,1.304557e-01,9.365315e-02,2.854538e-01
2.297339e+00,3.180811e-01,6.241147e-01,4.039927e-01,2.365099e-01,-4.667846e-01,4.170167e-01,-8.193222e-02,-9.716988e-02,1.837310e-01,2.089781e-01,-1.092426e-01,1.641664e-01
2.202635e+00,4.578029e-01,9.453963e-01,2.953386e-01,6.896332e-01,-3.094986e-01,3.318112e-01,-6.144536e-02,2.214102e-01,-7.531971e-02,1.959328e-01,-2.170677e-01,-7.262249e-02
2.352368e+00,1.699168e-01,6.562633e-01,1.285356e-01,3.502987e-01,-1.676031e-01,1.630944e-01,-1.552613e-01,1.095087e-01,5.878912e-02,2.023400e-01,6.168212e-02,2.276363e-01
2.402359e+00,1.821966e-01,5.170502e-01,4.359908e-01,4.328355e-01,1.015722e-01,3.434024e-01,4.108498e-02,2.534832e-02,1.823097e-02,5.433907e-02,-1.366373e-01,2.189733e-02
2.375663e+00,4.069173e-01,6.631213e-01,3.302431e-01,6.296471e-01,1.891548e-01,2.848110e-01,2.599757e-02,3.430893e-02,1.339575e-01,-3.497323e-01,-1.246319e-01,3.432911e-01
2.388525e+00,1.971845e-01,9.304662e-01,3.899527e-01,3.781771e-01,-8.959097e-02,6.432100e-01,2.754847e-02,-2.008578e-01,-2.899539e-01,-1.129279e-01,1.451003e-01,3.165257e-01
2.218250e+00,-1.990348e-01,6.503542e-01,5.036261e-01,4.737659e-01,-2.467199e-01,7.684239e-01,5.861072e-02,1.531478e-01,-6.427203e-02,-4.615674e-02,-1.307633e-01,-1.133611e-02
2.154269e+00,5.764346e-01,1.196070e+00,7.606228e-01,2.356624e-01,-1.458205e-01,6.293031e-01,-6.565411e-02,-1.126270e-01,1.341246e-03,1.509755e-01,7.213217e-02,5.890158e-02
2.243278e+00,8.555453e-01,7.598589e-01,7.542621e-01,4.240262e-01,-3.361768e-01,6.141752e-02,-1.741003e-01,4.267360e-01,1.107880e-01,4.921399e-02,1.569757e-01,1.610683e-01
2.240719e+00,6.752990e-01,7.956116e-01,5.193872e-01,1.391307e-01,-3.159983e-01,4.072930e-01,1.130030e-01,1.695740e-02,3.925693e-01,1.709359e-01,5.128011e-02,4.371838e-01
2.299851e+00,3.265119e-01,8.851759e-01,1.047221e+00,6.735744e-01,-1.441127e-01,3.390547e-01,-2.681348e-01,-2.711718e-01,5.309106e-02,1.224654e-01,-3.604756e-02,9.036637e-02
2.340636e+00,3.845560e-01,8.457927e-01,7.570171e-01,6.876135e-01,-1.481266e-01,3.912446e-01,-7.525544e-02,1.072432e-01,2.880990e-01,3.209266e-02,-2.670034e-01,2.087256e-01
2.375852e+00,4.585875e-01,4.977963e-01,4.791121e-01,5.124082e-01,-1.444530e-02,3.771625e-01,-4.404325e-02,1.643070e-01,3.864190e-01,2.715339e-01,1.437556e-01,2.382558e-01
2.219418e+00,5.365160e-01,7.827625e-01,8.951428e-01,4.643351e-01,-3.281601e-02,2.092114e-01,-3.656751e-01,-1.411411e-01,-1.133362e-01,5.773753e-02,1.534868e-01,5.558671e-02
2.165965e+00,1.022558e-01,4.481726e-01,4.762201e-01,6.831505e-02,-8.288958e-02,-6.626254e-02,-2.750973e-01,1.970336e-01,1.458127e-01,3.450793e-01,-4.389870e-02,1.575999e-01
2.213808e+00,7.144376e-02,4.994718e-01,5.456483e-01,2.735893e-01,-8.066593e-02,9.236136e-02,-1.955505e-01,-1.993497e-01,-1.047478e-01,7.428468e-04,-1.905935e-01,-9.475456e-02
1.783783e+00,8.246309e-01,5.547271e-01,4.524631e-01,5.244015e-01,2.469897e-01,3.485448e-01,-5.986608e-02,6.261423e-02,4.787376e-01,-4.280951e-02,-4.978377e-01,3.693221e-02
1.184422e+00,1.103199e+00,1.496002e-01,4.016635e-01,1.259404e-01,-1.853488e-01,2.449354e-01,1.395562e-01,1.138536e-01,-6.746108e-02,-2.969098e-01,-1.050129e-01,1.253331e-01
5.305483e-01,1.180089e+00,6.300668e-03,7.227969e-01,5.073096e-01,-1.132800e-01,-6.170475e-03,-1.598670e-01,7.561964e-02,3.124426e-01,2.865622e-02,2.387735e-01,3.332963e-01
2.109038e-02,1.337274e+00,2.637053e-01,4.308350e-01,1.636437e-01,-2.325472e-01,2.754022e-01,-3.380211e-02,2.865910e-01,4.360365e-01,2.221458e-01,-8.551513e-02,-2.262161e-01
1.476791e-01,1.335695e+00,2.959826e-01,8.415340e-01,4.016135e-01,1.987871e-01,5.013007e-01,9.753736e-02,-5.510091e-02,2.314120e-01,-4.752054e-02,-1.714761e-01,-1.442043e-01
1.198565e-01,1.262736e+00,-1.162328e-01,6.400331e-01,6.303506e-01,3.263441e-01,9.331726e-01,-1.581527e-01,-1.968640e-01,5.495479e-01,1.034487e-03,2.043973e-01,-3.828289e-02
5.566710e-01,9.995305e-01,-7.664337e-02,6.561897e-01,3.364526e-01,-2.041791e-01,8.706174e-02,-3.444338e-02,2.940641e-01,2.786302e-01,8.380287e-02,-1.504049e-01,-2.453384e-01
8.443232e-01,8.431696e-01,5.483157e-02,5.186708e-01,3.640225e-01,4.624886e-02,5.837019e-01,2.215962e-01,-2.696569e-02,3.303606e-01,-1.979971e-01,5.931680e-02,1.112180e-01
1.397127e+00,8.542077e-01,-1.028149e-01,6.502111e-01,5.104792e-01,-3.719059e-02,6.583213e-02,2.106059e-01,2.843559e-01,4.836493e-01,6.984701e-02,2.062095e-01,1.474530e-01
1.287231e+00,1.181548e+00,2.810836e-01,6.394830e-01,3.797776e-01,-1.616502e-01,4.417067e-01,-1.260063e-02,7.674573e-02,3.007498e-01,-6.478013e-02,-6.644522e-02,3.302295e-01
1.400166e+00,6.646218e-01,2.597978e-02,5.235308e-01,3.086404e-01,-9.595714e-02,2.178521e-01,1.381229e-02,4.848019e-02,1.530552e-01,-4.970899e-02,-1.834705e-01,8.078946e-02
2.160789e+00,6.192953e-01,1.950543e-01,1.128980e+00,2.029260e-01,1.286392e-01,2.809235e-01,1.190269e-01,2.930969e-01,2.612463e-01,9.069533e-02,-2.297364e-01,-2.159996e-01
1.730739e+00,1.897993e-01,-5.032734e-02,3.059448e-01,-1.357944e-01,-1.770508e-01,3.557730e-01,-8.383708e-03,2.893874e-01,8.631852e-01,4.605933e-01,3.994732e-01,8.311441e-02
2.317315e+00,3.605511e-01,2.721560e-01,6.064767e-01,6.015368e-01,2.063132e-01,2.417859e-02,-1.208630e-01,4.065198e-02,1.957734e-01,-8.497949e-02,-1.938444e-01,1.183762e-01
2.365198e+00,2.029786e-01,4.170924e-01,5.741797e-01,3.125690e-01,-3.062376e-01,3.197474e-01,-2.239660e-01,-9.454141e-02,-2.429512e-02,-1.729053e-01,-3.323430e-03,2.915446e-01
2.411567e+00,6.959337e-02,6.144947e-01,7.764520e-01,1.987567e-01,-7.055094e-02,3.445384e-01,7.786792e-02,-8.219275e-02,1.069216e-01,1.442287e-01,7.709091e-02,3.426909e-01
2.684085e+00,9.657066e-02,4.169215e-01,5.566188e-01,2.124598e-01,-1.104418e-01,5.253087e-01,3.277810e-01,-5.972215e-02,1.797608e-01,3.090158e-02,-1.551302e-01,2.747241e-01
2.707579e+00,-1.892188e-01,7.192947e-01,7.229101e-01,4.433540e-01,-3.100681e-01,1.865592e-01,-1.691414e-01,-2.722041e-01,-5.491710e-03,2.168335e-01,2.059337e-01,5.705896e-01
2.709126e+00,-1.180744e-01,6.319022e-01,3.952187e-01,4.938769e-01,-1.573036e-01,5.025974e-01,1.804521e-01,-2.241974e-02,-2.118406e-01,1.947291e-01,1.162627e-01,2.750103e-01
2.704268e+00,-1.540668e-01,7.179159e-01,5.601785e-01,1.732723e-01,-8.428337e-02,3.258086e-01,-4.808437e-02,-1.011670e-02,1.446598e-02,1.504085e-01,-7.433298e-02,3.908343e-03
3.207631e+00,1.602030e-02,9.392370e-01,5.155158e-01,1.088518e-01,-6.492079e-02,4.183921e-01,-1.387242e-01,3.911108e-01,2.687708e-01,-7.001794e-02,-1.114001e-01,3.629014e-02
2.700813e+00,8.989659e-02,7.326697e-01,6.720098e-01,6.027327e-01,-1.795554e-05,4.253796e-01,9.368027e-02,3.610749e-01,2.771356e-01,3.351763e-01,-2.899059e-01,-4.100169e-02
2.944567e+00,3.442743e-01,9.298709e-01,6.705129e-01,3.438868e-01,-1.229474e-01,9.933308e-02,-3.955148e-02,2.206241e-01,4.852490e-01,4.784990e-01,-1.126189e-01,-4.018204e-03
2.694383e+00,1.166214e+00,5.894456e-01,4.383344e-01,3.416591e-01,-2.549665e-01,1.961315e-01,-8.183907e-03,1.526152e-01,-1.157982e-02,1.073080e-01,2.999450e-01,1.138149e-01
2.318711e+00,5.416813e-01,6.202197e-01,3.020820e-01,4.793774e-01,-1.650156e-01,4.217509e-01,3.509899e-01,1.570551e-02,6.800563e-03,2.116566e-01,1.097721e-01,6.663154e-02
2.053758e+00,8.671920e-01,4.819477e-01,6.458400e-01,1.562648e-01,-1.887079e-01,5.394249e-01,-3.048898e-02,1.088995e-01,1.860434e-01,-4.476291e-02,5.641528e-02,2.072561e-01
1.644023e+00,9.657386e-01,3.989023e-01,5.384917e-01,5.640179e-01,-1.587772e-01,5.657209e-01,3.507701e-01,1.713896e-01,4.735871e-01,1.598444e-01,-1.602273e-02,-1.058029e-01
1.189547e+00,8.275564e-01,4.637687e-01,4.021802e-01,4.415444e-01,-1.861937e-01,4.922915e-01,-9.860826e-02,3.441448e-01,2.808911e-01,-1.236438e-01,-4.034070e-02,-3.288901e-01
